label,predict
Aaron_Peirsol,Aaron_Peirsol
Abdoulaye_Wade,Abdoulaye_Wade
Abdullah,Abdullah
Abdullah_Gul,Abdullah_Gul
Abdullah_Gul,Abdullah_Gul
Abdullah_Gul,Abdullah_Gul
Abdullah_Gul,Abdullah_Gul
Abel_Pacheco,Abel_Pacheco
Adam_Sandler,Adam_Sandler
Adrien_Brody,Adrien_Brody
Adrien_Brody,Adrien_Brody
Ahmed_Chalabi,Ahmed_Chalabi
Ai_Sugiyama,Ai_Sugiyama
Alan_Greenspan,Alan_Greenspan
Alastair_Campbell,Alastair_Campbell
Albert_Costa,Albert_Costa
Alec_Baldwin,Alec_Baldwin
Alejandro_Toledo,Alejandro_Toledo
Alejandro_Toledo,Alejandro_Toledo
Alejandro_Toledo,Antony_Leung
Alejandro_Toledo,Alejandro_Toledo
Alejandro_Toledo,Alejandro_Toledo
Alejandro_Toledo,Alejandro_Toledo
Alejandro_Toledo,Alejandro_Toledo
Alejandro_Toledo,Alejandro_Toledo
Aleksander_Kwasniewski,Aleksander_Kwasniewski
Alexander_Downer,Alexander_Downer
Alexander_Losyukov,Alexander_Losyukov
Ali_Naimi,Ali_Naimi
Ali_Naimi,Ali_Naimi
Allyson_Felix,Allyson_Felix
Alvaro_Silva_Calderon,Yasser_Arafat
Alvaro_Uribe,Alvaro_Uribe
Alvaro_Uribe,Pedro_Malan
Alvaro_Uribe,Alvaro_Uribe
Alvaro_Uribe,Alvaro_Uribe
Alvaro_Uribe,Steven_Spielberg
Alvaro_Uribe,Alvaro_Uribe
Alvaro_Uribe,Alvaro_Uribe
Al_Gore,Al_Gore
Al_Gore,Al_Gore
Al_Sharpton,Al_Sharpton
Amanda_Bynes,Amanda_Bynes
Amelia_Vega,Amelia_Vega
Amelie_Mauresmo,Amelie_Mauresmo
Amelie_Mauresmo,Amelie_Mauresmo
Amelie_Mauresmo,Amelie_Mauresmo
Amelie_Mauresmo,Amelie_Mauresmo
Amer_al-Saadi,Amer_al-Saadi
Ana_Guevara,Ana_Guevara
Ana_Palacio,Ana_Palacio
Ana_Palacio,Ana_Palacio
Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen
Andre_Agassi,GL_Peiris
Andre_Agassi,Andre_Agassi
Andre_Agassi,Andre_Agassi
Andre_Agassi,Andre_Agassi
Andre_Agassi,Lleyton_Hewitt
Andre_Agassi,Andre_Agassi
Andre_Agassi,Andre_Agassi
Andy_Roddick,Andy_Roddick
Andy_Roddick,Andy_Roddick
Andy_Roddick,Andy_Roddick
Angela_Bassett,Angela_Bassett
Angela_Merkel,Angela_Merkel
Angelina_Jolie,Angelina_Jolie
Angelina_Jolie,Angelina_Jolie
Angelina_Jolie,Angelina_Jolie
Angelina_Jolie,Angelina_Jolie
Angelo_Reyes,Angelo_Reyes
Anna_Kournikova,Diana_Krall
Anna_Kournikova,Kim_Clijsters
Ann_Veneman,Ann_Veneman
Ann_Veneman,Ann_Veneman
Antonio_Banderas,Antonio_Banderas
Antonio_Palocci,Recep_Tayyip_Erdogan
Antonio_Palocci,Antonio_Palocci
Antony_Leung,Tang_Jiaxuan
Arianna_Huffington,Arianna_Huffington
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Dennis_Hastert
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ariel_Sharon,Ariel_Sharon
Ari_Fleischer,Ari_Fleischer
Ari_Fleischer,Ari_Fleischer
Ari_Fleischer,Ari_Fleischer
Arminio_Fraga,Arminio_Fraga
Arnoldo_Aleman,Arnoldo_Aleman
Arnold_Schwarzenegger,Wayne_Ferreira
Arnold_Schwarzenegger,Arnold_Schwarzenegger
Arnold_Schwarzenegger,Arnold_Schwarzenegger
Arnold_Schwarzenegger,Arnold_Schwarzenegger
Arnold_Schwarzenegger,Arnold_Schwarzenegger
Arnold_Schwarzenegger,Arnold_Schwarzenegger
Arnold_Schwarzenegger,Naji_Sabri
Arnold_Schwarzenegger,Hun_Sen
Art_Howe,Art_Howe
Ashanti,Ashanti
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee
Atal_Bihari_Vajpayee,George_Ryan
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee
Augustin_Calleri,Augustin_Calleri
Azra_Akin,Azra_Akin
Barbara_Walters,Barbara_Walters
Bashar_Assad,Bashar_Assad
Benazir_Bhutto,Benazir_Bhutto
Benjamin_Netanyahu,Benjamin_Netanyahu
Ben_Affleck,Ben_Affleck
Ben_Howland,Ben_Howland
Bernard_Landry,Alexander_Downer
Bernard_Law,Bernard_Law
Bertie_Ahern,Richard_Gere
Billy_Crystal,Billy_Crystal
Bill_Clinton,Bill_Clinton
Bill_Clinton,Bill_Clinton
Bill_Clinton,Bill_Clinton
Bill_Clinton,Bill_Clinton
Bill_Clinton,Bill_Clinton
Bill_Clinton,Bill_Clinton
Bill_Frist,Rick_Carlisle
Bill_Frist,Bill_Frist
Bill_Gates,Bill_Gates
Bill_Gates,Bill_Gates
Bill_Gates,Bill_Gates
Bill_Graham,Bill_Graham
Bill_Graham,Sepp_Blatter
Bill_McBride,Bill_McBride
Bill_McBride,Bill_McBride
Bill_Paxton,Bill_Paxton
Bill_Simon,Bill_Simon
Bill_Simon,Bill_Simon
Bill_Simon,Bill_Simon
Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer
Bob_Graham,Bob_Graham
Bob_Hope,William_Macy
Bob_Hope,Liza_Minnelli
Bob_Huggins,Wayne_Gretzky
Bob_Stoops,Bob_Stoops
Boris_Becker,Boris_Becker
Brad_Garrett,Brad_Garrett
Brad_Johnson,John_Edwards
Britney_Spears,Britney_Spears
Britney_Spears,Britney_Spears
Britney_Spears,Britney_Spears
Bruce_Springsteen,Bruce_Springsteen
Bud_Selig,Bud_Selig
Bulent_Ecevit,Bulent_Ecevit
Calista_Flockhart,Dennis_Hastert
Cameron_Diaz,Cameron_Diaz
Candie_Kung,Candie_Kung
Carla_Del_Ponte,Carla_Del_Ponte
Carlos_Menem,Carlos_Menem
Carlos_Menem,Carlos_Menem
Carlos_Menem,Carlos_Menem
Carlos_Menem,Carlos_Menem
Carlos_Moya,Carlos_Moya
Carlos_Moya,Carlos_Moya
Carlos_Moya,Carlos_Moya
Carlos_Moya,Carlos_Moya
Carlos_Vives,Heath_Ledger
Carmen_Electra,Carmen_Electra
